date,close,v,RSI,OT
2022-08-11,296.47,3.15,63.67410482615467,1
2022-08-12,301.55,3.23,66.31376323387873,1
2022-08-15,302.82,2.93,71.8057285180573,0
2022-08-16,306.65,3.34,70.96691459348548,0
2022-08-17,304.26,2.96,63.71095817893068,0
2022-08-18,304.27,2.78,55.90221936313922,0
2022-08-19,297.28,4.62,52.12957408518291,1
2022-08-22,288.69,4.72,45.449790794979045,1
2022-08-23,289.65,2.6,42.70804723976927,0
2022-08-24,293.52,3.27,50.79780277269154,0
2022-08-25,298.13,3.47,57.21428571428572,0
2022-08-26,289.96,5.28,47.61523046092185,0
2022-08-29,287.45,3.1,44.88264717198923,0
2022-08-30,285.42,3.23,40.62318560092896,0
2022-08-31,280.8,5.01,35.73639177134531,1
2022-09-01,282.43,3.77,31.429681429681395,1
2022-09-02,277.67,3.8,27.123885755866823,1
2022-09-06,276.59,4.36,21.21792416698581,1
2022-09-07,281.04,3.51,28.610906411201228,0
2022-09-08,283.34,3.54,31.500795474633197,0
2022-09-09,285.77,3.13,38.93482022687945,0
2022-09-12,288.51,3.41,49.805025996533786,0
2022-09-13,278.29,4.59,39.75099242150852,1
2022-09-14,278.42,3.72,35.39086687306505,0
2022-09-15,276.7,3.28,28.038532486165195,0
2022-09-16,274.81,7.29,32.18066337332394,0
2022-09-19,278.95,3.29,40.3715450838242,0
2022-09-20,277.13,3.28,40.56453448668334,0
2022-09-21,270.74,3.96,38.99343544857768,0
2022-09-22,268.51,4.12,34.96760259179264,1
2022-09-23,267.77,5.18,38.29233680227055,1
2022-09-26,264.32,4.93,36.25979843225085,1
2022-09-27,265.47,5.77,31.172914147521155,1
2022-09-28,271.78,5.94,37.2574955908289,1
2022-09-29,269.58,5.21,32.06292931531131,1
2022-09-30,267.02,6.06,26.095661846496057,1
2022-10-03,272.8,4.9,43.2238953344853,0
2022-10-04,280.49,4.64,52.15311004784689,0
2022-10-05,279.36,3.35,52.80117944397644,0
2022-10-06,276.31,3.4,51.541940789473685,0
2022-10-07,269.04,4.27,40.42881977979528,1
2022-10-10,266.93,3.11,40.20361121782559,1
2022-10-11,267.31,3.44,46.2757871878393,1
2022-10-12,264.0,3.35,45.215361765329945,1
2022-10-13,275.78,5.49,56.88499226405363,1
2022-10-14,272.67,4.29,57.21943627874808,1
2022-10-17,277.02,4.46,59.46255939701784,1
2022-10-18,281.67,4.29,58.32912245241709,1
2022-10-19,278.34,3.22,57.2396694214876,1
2022-10-20,273.53,3.92,55.18725099601593,1
2022-10-21,282.51,5.0,57.36163760424563,1
2022-10-24,287.48,3.86,55.52743950656335,1
2022-10-25,289.24,3.18,57.73567178202317,1
2022-10-26,288.52,3.3,59.92198927352509,1
2022-10-27,289.88,4.28,68.73426824883131,0
2022-10-28,299.63,4.63,75.84571609231739,0
2022-10-31,295.09,4.63,70.60219519430431,0
2022-11-01,294.13,3.84,73.15199016443827,0
2022-11-02,289.46,4.27,61.801242236024834,1
2022-11-03,283.85,3.13,59.24578233542838,1
2022-11-04,287.47,3.71,58.74769797421733,1
2022-11-07,290.19,3.52,57.37024221453285,1
2022-11-08,292.61,3.56,62.54174723149941,1
2022-11-09,288.65,2.76,63.490364025695925,1
2022-11-10,303.2,5.7,66.79110534004218,1
2022-11-11,309.72,6.57,67.60607979734007,0
2022-11-14,308.91,4.64,65.8093554090982,1
2022-11-15,309.98,4.37,67.15153452685423,1
2022-11-16,308.76,2.97,65.12335789810956,1
2022-11-17,307.44,3.06,57.23282089275792,1
2022-11-18,310.76,3.4,64.84745120333523,1
2022-11-21,311.2,2.86,66.33492822966505,1
2022-11-22,315.76,3.17,75.2205600306866,0
2022-11-23,316.18,2.69,84.43024494142696,1
2022-11-25,317.43,1.84,83.60251233737092,0
2022-11-28,313.27,4.23,75.07605388961312,1
2022-11-29,315.13,3.74,74.76902771667389,0
2022-11-30,318.6,7.92,83.29997776295303,0
2022-12-01,315.84,4.35,69.04761904761892,0
2022-12-02,316.15,3.03,61.92065257693719,0
2022-12-05,310.57,3.84,52.61499684940133,0
2022-12-06,307.78,3.88,46.712492528392055,1
2022-12-07,305.82,4.13,45.701754385964925,1
2022-12-08,305.99,2.35,47.806354009077175,1
2022-12-09,306.39,3.33,42.74809160305345,0
2022-12-12,311.45,4.37,50.35971223021583,0
2022-12-13,312.33,5.04,44.48020598648215,0
2022-12-14,309.29,4.06,39.77441377263287,0
2022-12-15,301.91,5.11,30.51230537418388,1
2022-12-16,300.0,8.31,32.339632685653484,1
2022-12-19,300.03,3.84,28.875209848908757,1
2022-12-20,302.0,3.09,25.7593457943925,1
2022-12-21,307.82,3.27,39.249329758713145,0
2022-12-22,302.69,3.56,34.02184235517569,1
2022-12-23,306.49,2.46,44.94298463063958,1
2022-12-27,305.55,2.73,47.10314367368152,1
2022-12-28,303.43,2.63,46.90815006468307,1
2022-12-29,309.06,2.85,53.47993652233053,1
2022-12-30,308.9,3.3,52.86072486893092,1
2023-01-03,309.91,3.55,48.06629834254149,1
2023-01-04,314.55,5.12,52.547039926571856,1
2023-01-05,312.9,3.42,54.27826499170413,1
2023-01-06,318.69,3.65,70.66502463054178,1
2023-01-09,315.53,4.4,68.55436081242524,1
2023-01-10,316.35,3.05,69.1369606003752,0
2023-01-11,320.37,3.0,70.55269635265154,0
2023-01-12,318.93,3.08,63.780699578268376,0
2023-01-13,317.64,2.77,70.49629832739225,0
2023-01-17,314.86,3.48,61.80535966149502,0
2023-01-18,308.3,3.41,53.34794253713172,1
2023-01-19,305.23,3.62,52.14183722037126,1
2023-01-20,309.87,3.77,50.98708262247136,1
2023-01-23,310.42,3.09,51.83486238532114,0
2023-01-24,311.3,2.23,51.68321627512713,0
2023-01-25,311.9,2.3,46.44295302013418,0
2023-01-26,310.95,2.86,47.33242134062929,0
2023-01-27,309.17,3.03,35.37185003073142,1
2023-01-30,307.33,3.48,36.86739269698912,1
2023-01-31,311.52,3.66,43.01821335646133,0
2023-02-01,310.57,3.52,34.45431472081212,1
2023-02-02,311.86,4.43,38.73127191584316,0
2023-02-03,308.51,5.39,36.34460065809152,0
2023-02-06,308.43,2.98,39.53791083631628,1
2023-02-07,312.97,3.79,58.133054684778855,1
2023-02-08,308.48,3.37,55.39329571855294,1
2023-02-09,307.21,3.46,45.0298953662182,1
2023-02-10,309.89,2.81,49.082727587400434,0
2023-02-13,313.74,3.26,53.82925298179535,0
2023-02-14,310.79,2.91,48.37766734872852,0
2023-02-15,309.63,2.41,48.08251016850669,0
2023-02-16,308.18,2.8,48.54796127896744,0
2023-02-17,308.24,2.72,51.40823274528013,0
2023-02-21,302.72,4.13,36.9203329369799,1
2023-02-22,303.16,2.9,38.81678237247216,1
2023-02-23,303.07,2.74,36.235515189477006,1
2023-02-24,304.02,3.66,42.39756180155775,1
2023-02-27,304.66,3.65,43.7354602858093,1
2023-02-28,305.18,4.74,35.0594553126199,1
2023-03-01,304.62,3.4,41.28274616079494,1
2023-03-02,307.75,3.15,51.12500000000004,1
2023-03-03,312.45,4.49,54.91929285165256,0
2023-03-06,316.97,4.89,56.05095541401276,0
2023-03-07,311.12,3.61,50.55762081784383,0
2023-03-08,311.37,2.71,53.03347280334729,0
2023-03-09,304.82,3.93,45.0266429840142,0
2023-03-10,303.63,5.3,43.39730736178745,0
2023-03-13,302.88,4.99,50.26542800265423,0
2023-03-14,305.33,5.26,53.37480559875576,0
2023-03-15,297.88,7.17,43.432042520880806,1
2023-03-16,302.01,6.33,47.64581869290233,0
2023-03-17,293.51,15.61,38.971315529179,1
2023-03-20,301.06,6.06,46.422368878082665,0
2023-03-21,303.85,4.73,49.35629493395754,0
2023-03-22,299.73,3.09,43.40460526315792,1
2023-03-23,298.37,4.02,37.74799860772715,1
2023-03-24,298.92,3.91,33.12768741820902,1
2023-03-27,302.14,3.84,41.17184427841131,1
2023-03-28,302.32,2.44,41.09076589879897,1
2023-03-29,305.3,2.65,50.50825921219824,1
2023-03-30,305.08,2.69,51.56756756756756,1
2023-03-31,308.77,5.02,55.98698922545231,1
2023-04-03,310.31,4.86,55.15741507870755,1
2023-04-04,309.07,2.74,63.29926313287375,1
2023-04-05,310.39,2.31,60.672440142638784,1
2023-04-06,312.51,3.13,78.89294403892934,1
2023-04-10,312.62,2.33,72.72012578616342,1
2023-04-11,313.7,3.11,70.75431942688567,1
2023-04-12,314.55,2.66,86.21700879765378,1
2023-04-13,318.05,3.33,93.53982300884942,1
2023-04-14,319.74,2.98,93.85004212299904,1
2023-04-17,323.79,3.43,94.05779405779394,1
2023-04-18,324.63,3.58,94.21323820848184,1
2023-04-19,323.09,2.41,87.38965952080686,1
2023-04-20,323.82,2.43,88.55967078189292,0
2023-04-21,324.33,2.41,86.8371212121211,1
2023-04-24,326.05,2.26,86.94835680751164,1
2023-04-25,324.34,2.55,85.07119889756527,1
2023-04-26,320.53,2.72,70.89859851607572,1
2023-04-27,326.23,2.95,74.64080459770108,0
2023-04-28,328.55,2.91,76.50582362728775,0
2023-05-01,330.17,2.47,76.92056227525326,0
2023-05-02,325.86,3.37,66.60792951541845,1
2023-05-03,323.22,2.66,57.78849050918952,1
2023-05-04,320.0,3.19,50.37442396313363,1
2023-05-05,323.88,3.88,50.13024602026046,0
2023-05-08,326.14,3.3,52.09897136502639,0
2023-05-09,324.87,2.29,52.49299719887959,0
2023-05-10,322.99,2.64,48.87381275440979,1
2023-05-11,322.64,2.55,47.696920141728,1
2023-05-12,322.49,1.94,44.93166287015946,1
2023-05-15,323.53,2.19,48.8243831640058,1
2023-05-16,323.75,2.14,55.217109526895705,1
2023-05-17,327.39,3.05,52.01388888888884,0
2023-05-18,329.76,2.81,52.09705372616981,0
2023-05-19,330.39,4.32,50.39483129935386,0
2023-05-22,329.13,2.76,56.590084643288975,0
2023-05-23,323.11,4.03,49.80489535296201,0
2023-05-24,320.2,3.08,50.35868005738879,1
2023-05-25,319.02,4.25,40.349483717235856,1
2023-05-26,320.6,3.23,38.693877551020485,1
2023-05-30,322.19,3.23,44.60112812248185,1
2023-05-31,321.08,6.18,46.02910602910598,1
2023-06-01,323.12,3.38,50.93240093240097,1
2023-06-02,329.48,3.96,60.93896713615023,1
2023-06-05,328.58,3.37,57.937755422823,1
2023-06-06,333.41,3.18,63.26194398682042,1
2023-06-07,335.42,3.73,61.540672607071,1
2023-06-08,335.95,2.76,59.393019726858846,0
2023-06-09,335.29,2.62,57.42874469375382,1
2023-06-12,333.6,2.87,56.68961388805749,1
2023-06-13,336.39,2.95,72.00132538104695,1
2023-06-14,335.9,5.17,78.27809798270886,1
2023-06-15,339.82,4.12,84.09836065573766,0
2023-06-16,338.31,8.49,79.09957279000983,0
2023-06-20,338.67,3.75,78.21917808219176,0
2023-06-21,338.61,4.51,81.13676731793961,0
2023-06-22,336.96,3.3,74.92795389048983,0
2023-06-23,335.25,4.45,62.48377325832968,1
2023-06-26,334.12,3.22,61.86803770351334,1
2023-06-27,335.34,2.63,54.8910288900151,1
2023-06-28,334.15,3.22,46.64198836594383,1
2023-06-29,336.91,2.5,52.27057710501428,1
2023-06-30,341.0,4.52,61.61986161986159,0
2023-07-03,342.0,2.05,67.58793969849242,0
2023-07-05,341.56,2.88,62.00650255457503,1
2023-07-06,341.46,2.55,63.150425733207165,1
2023-07-07,340.9,2.94,53.03712035995496,1
2023-07-10,341.13,2.97,58.5454545454545,0
2023-07-11,343.37,2.76,62.785636561479805,1
2023-07-12,345.35,2.9,66.60098522167485,0
2023-07-13,343.54,2.83,66.08015640273712,0
2023-07-14,341.09,2.68,63.77358490566025,1
2023-07-17,344.25,2.36,71.80370210934123,1
2023-07-18,345.34,2.57,71.64502164502152,1
2023-07-19,342.43,3.04,66.68009669621271,1
2023-07-20,346.61,3.15,68.483231707317,1
2023-07-21,345.76,3.3,60.347826086956445,1
2023-07-24,349.63,3.27,64.74681097796667,1
2023-07-25,347.58,3.02,60.95342066957779,1
2023-07-26,349.8,2.68,64.08783783783784,1
2023-07-27,349.31,2.71,64.23975618015575,1
2023-07-28,349.81,2.47,64.5637583892617,1
2023-07-31,351.96,2.62,64.45641198249739,0
2023-08-01,352.26,2.3,62.32607920085613,1
2023-08-02,351.19,3.09,64.01612312202263,1
2023-08-03,353.81,2.94,73.16096139839769,1
2023-08-04,349.99,2.84,60.20625889046943,1
2023-08-07,362.58,5.39,71.75668854114085,0
2023-08-08,363.73,3.43,78.12995245641835,0
2023-08-09,358.02,4.43,64.48337141406441,0
2023-08-10,356.98,3.1,64.17382516422437,0
2023-08-11,358.35,2.48,61.758360302049645,0
2023-08-14,358.48,1.99,65.50056882821391,0
2023-08-15,354.5,2.87,56.36511375947994,0
2023-08-16,354.11,2.2,56.51819663226509,0
2023-08-17,353.19,2.85,54.53813104189044,1
2023-08-18,352.56,2.87,50.839865621500586,1
2023-08-21,352.09,2.54,49.76316522708273,1
2023-08-22,350.57,2.37,49.14694551458447,1
2023-08-23,354.26,2.24,50.601443464314336,1
2023-08-24,354.3,2.53,56.40796907523044,1
2023-08-25,355.93,2.14,35.3330392589326,1
2023-08-28,355.55,1.73,31.324200913242024,1
2023-08-29,358.29,2.29,50.71315372424733,1
2023-08-30,361.06,3.06,59.8741529525653,1
2023-08-31,360.2,2.85,54.59057071960289,1
2023-09-01,362.46,2.64,58.93177737881498,1
2023-09-05,360.47,2.98,64.71168063085273,1
2023-09-06,361.67,2.66,67.91469194312799,1
2023-09-07,361.8,3.26,71.19645494830142,1
2023-09-08,363.15,3.02,75.17831669044227,1
2023-09-11,365.52,2.93,79.2847797645008,1
2023-09-12,367.78,2.9,86.35403464300813,1
2023-09-13,367.82,3.27,83.86613386613399,1
2023-09-14,369.5,3.68,85.08771929824573,0
2023-09-15,367.86,11.62,77.52653437932639,0
2023-09-18,370.43,3.13,81.18189438390624,0
2023-09-19,370.48,2.61,78.79074161549376,0
2023-09-20,366.82,2.27,63.0553037171351,0
2023-09-21,363.28,3.18,56.224737267582846,0
2023-09-22,360.16,3.97,45.50781250000007,0
2023-09-25,361.71,2.56,52.464228934817086,0
2023-09-26,359.42,3.07,45.7142857142857,0
2023-09-27,357.78,3.54,42.75936599423622,0
2023-09-28,357.06,2.73,38.77626244010323,0
2023-09-29,350.3,4.94,25.85659898477157,0
2023-10-02,348.08,3.53,18.710292249047,0
2023-10-03,343.04,3.15,16.036184210526258,1
2023-10-04,343.69,3.25,13.596614950634574,1
2023-10-05,345.06,3.03,17.59522455940865,1
2023-10-06,346.34,3.18,14.458542342873828,0
2023-10-09,345.45,2.76,13.96487186870121,0
2023-10-10,348.56,2.86,23.28847279110579,0
2023-10-11,348.43,2.62,25.86935326616826,0
2023-10-12,345.66,2.68,26.16699539776449,0
2023-10-13,345.09,2.81,21.773097826086897,0
2023-10-16,346.23,3.12,26.687875574407958,0
2023-10-17,345.39,3.0,27.464532557293595,0
2023-10-18,340.89,2.98,24.14454748960665,0
2023-10-19,338.66,2.75,28.23485415108456,0
2023-10-20,335.86,3.47,27.635431918008837,1
2023-10-23,336.84,2.8,36.672398968185625,0
2023-10-24,338.63,2.36,39.63114754098361,0
2023-10-25,336.9,2.62,33.52180936995153,1
