date,close,v,RSI,MA5,MA20,MA50,MA200,OT
2023-02-17,24579.0,4.17,57.670682730923694,-1298.4000000000017,-1624.8499999999983,-3575.040000000001,-4861.016,0
2023-02-18,24633.0,0.63,58.89819065622468,-780.4000000000015,-1634.5,-3468.7400000000016,-4906.771000000001,0
2023-02-19,24294.0,2.72,59.21802878088514,-22.200000000000728,-1222.6500000000017,-2975.1399999999994,-4560.370500000001,0
2023-02-20,24831.0,2.02,63.442113442113445,-456.59999999999854,-1674.8499999999983,-3348.380000000001,-5086.273999999998,0
2023-02-21,24460.0,3.55,57.95708832433856,99.40000000000146,-1267.0,-2821.98,-4709.528999999999,0
2023-02-22,24186.0,3.34,58.09473545322602,294.7999999999993,-957.9500000000008,-2398.040000000001,-4429.218999999997,0
2023-02-23,23947.0,2.24,66.12103919507433,396.59999999999854,-693.25,-2017.4599999999991,-4186.3735000000015,0
2023-02-24,23201.0,3.45,60.74779249448123,924.0,47.04999999999927,-1144.2799999999988,-3443.4535,0
2023-02-25,23177.0,1.12,59.29919137466308,617.2000000000007,83.09999999999854,-996.0800000000016,-3419.2735,1
2023-02-26,23560.0,0.77,61.98044009779951,54.20000000000073,-259.65000000000146,-1247.0400000000009,-3804.2445000000007,0
2023-02-27,23504.0,1.84,61.70385395537526,-26.200000000000728,-191.0,-1063.7400000000016,-3750.381999999998,0
2023-02-28,23134.0,1.44,56.37602179836512,181.20000000000076,187.75,-574.8199999999997,-3386.688000000002,0
2023-03-01,23646.0,1.37,44.13817166782973,-241.79999999999927,-231.95000000000076,-962.7999999999992,-3902.582999999999,0
2023-03-02,23472.0,0.7,49.38512590279134,-8.799999999999272,33.5,-678.2799999999988,-3732.723000000002,0
2023-03-03,22363.0,2.99,28.64302235929067,860.7999999999993,1167.3499999999983,500.84000000000015,-2632.3780000000006,0
2023-03-04,22346.0,0.41,27.800427101533685,646.2000000000007,1211.8499999999983,566.0999999999985,-2622.928,0
2023-03-05,22431.0,0.43,30.978149887686342,420.59999999999854,1159.75,510.4599999999991,-2712.4480000000003,0
2023-03-06,22404.0,0.89,22.3387280601778,199.20000000000076,1197.0499999999993,567.9000000000015,-2689.4114999999983,0
2023-03-07,22209.0,1.84,23.272381857041083,141.59999999999854,1286.5999999999983,783.1599999999999,-2487.5615,0
2023-03-08,21712.0,1.75,22.101939557961217,508.4000000000015,1692.4500000000007,1291.6800000000003,-1987.7065,1
2023-03-09,20378.0,3.79,17.724724181588,1448.7999999999993,2816.400000000001,2619.6800000000003,-659.3665000000001,1
2023-03-10,20201.0,4.64,19.75806451612904,1179.7999999999993,2771.7999999999997,2779.0999999999985,-488.3364999999976,1
2023-03-11,20538.0,6.8,24.976294329603647,469.59999999999854,2247.0,2399.4199999999983,-830.2814999999973,1
2023-03-12,22079.0,5.61,38.48546104804852,-1097.4000000000017,568.4000000000015,844.6800000000003,-2367.714499999998,1
2023-03-13,24187.0,7.01,54.025698455735,-2710.400000000001,-1553.25,-1233.84,-4462.595000000001,1
2023-03-14,24744.0,9.61,59.28489042675894,-2394.2000000000007,-2082.3499999999985,-1754.16,-4997.164499999999,1
2023-03-15,24321.0,2.63,53.93310802936721,-1147.2000000000007,-1640.6500000000017,-1297.2799999999988,-4552.7395,1
2023-03-16,25057.0,2.42,58.66783331510445,-979.4000000000016,-2283.8499999999985,-1993.0400000000009,-5261.2435000000005,1
2023-03-17,27350.0,9.82,74.1454439817953,-2218.2000000000007,-4368.200000000001,-4199.119999999999,-7519.033500000001,1
2023-03-18,26913.0,3.08,71.24779008095283,-1236.0,-3763.5499999999993,-3685.2000000000007,-7046.5285,1
2023-03-19,27936.0,4.34,73.55584082156611,-1620.5999999999983,-4564.950000000001,-4610.060000000001,-8030.138500000001,1
2023-03-20,27712.0,2.7,72.33630701902037,-718.4000000000015,-4112.049999999999,-4306.740000000002,-7768.2485000000015,0
2023-03-21,28112.0,1.66,74.41879705468685,-507.4000000000015,-4288.75,-4601.240000000002,-8127.553500000002,0
2023-03-22,27263.0,3.93,72.31288688801351,324.2000000000007,-3250.2000000000007,-3669.68,-7241.413500000002,1
2023-03-23,28304.0,3.12,82.62802568746912,-438.59999999999854,-3994.1500000000015,-4619.060000000001,-8240.9035,0
2023-03-24,27458.0,1.92,78.31447522434647,311.7999999999993,-2892.5499999999997,-3693.599999999999,-7356.553500000002,0
2023-03-25,27482.0,0.86,77.77155655095186,241.79999999999927,-2664.0,-3636.619999999999,-7337.093500000003,1
2023-03-26,27986.0,1.17,75.7610117749673,-287.40000000000146,-2888.900000000001,-4047.2000000000007,-7797.5610000000015,1
2023-03-27,27129.0,1.94,64.40180144899158,542.7999999999993,-1785.9000000000017,-3106.34,-6901.526000000002,1
2023-03-28,27265.0,1.44,62.87143878280404,199.0,-1644.25,-3152.1399999999994,-7008.076000000001,1
2023-03-29,28344.0,2.12,69.25064599483204,-702.7999999999993,-2324.9500000000007,-4129.279999999999,-8053.596000000001,0
2023-03-30,28017.0,2.68,64.7410358565737,-268.7999999999993,-1607.1500000000017,-3701.119999999999,-7695.641,0
2023-03-31,28460.0,1.32,56.77655677655678,-617.0,-1654.0499999999993,-4010.9199999999983,-8108.316000000002,0
2023-04-01,28443.0,0.86,59.84555984555985,-337.2000000000007,-1318.8499999999983,-3857.9199999999983,-8050.006000000001,0
2023-04-02,28173.0,1.0,51.68875587858059,114.40000000000146,-849.5499999999993,-3461.779999999999,-7740.296000000002,0
2023-04-03,27790.0,2.64,50.54347826086956,386.59999999999854,-314.25,-2958.900000000001,-7316.931,1
2023-04-04,28153.0,1.08,50.28715506373442,50.79999999999927,-485.6500000000015,-3194.2999999999997,-7638.215500000002,0
2023-04-05,28153.0,1.52,57.074721780604136,-10.599999999998545,-330.84999999999854,-3075.2000000000007,-7598.085500000001,1
2023-04-06,28018.0,0.88,47.34398216939079,39.400000000001455,-162.45000000000073,-2866.2000000000007,-7420.1155,1
2023-04-07,27889.0,0.33,54.61752731947718,111.59999999999854,15.349999999998545,-2650.119999999999,-7249.393,1
2023-04-08,27901.0,0.4,54.50053705692804,121.79999999999929,1.5999999999985448,-2595.6800000000003,-7216.321,1
2023-04-09,28320.0,0.68,53.65426695842451,-263.7999999999993,-387.0,-2940.9399999999987,-7586.103500000001,1
2023-04-10,29614.0,2.24,74.81525863790694,-1265.5999999999983,-1605.9000000000017,-4128.540000000001,-8829.0985,1
2023-04-11,30190.0,2.75,76.84964200477327,-1407.2000000000007,-2035.5499999999995,-4597.360000000001,-9350.642500000002,1
2023-04-12,29876.0,1.69,66.36052968816745,-695.7999999999993,-1642.9500000000007,-4175.040000000001,-8981.9375,1
2023-04-13,30389.0,1.43,74.36318816762531,-711.2000000000007,-2009.4000000000012,-4563.98,-9437.0775,0
2023-04-14,30462.0,2.59,72.25433526011561,-355.7999999999993,-1933.4000000000012,-4506.68,-9453.915,0
2023-04-15,30280.0,0.8,69.69761955822432,-40.59999999999855,-1636.7000000000007,-4183.099999999999,-9215.998000000003,0
2023-04-16,30285.0,1.84,74.01091405184175,-26.599999999998545,-1483.9000000000017,-4045.939999999999,-9166.668,0
2023-04-17,29434.0,2.04,66.89272503082614,736.0,-524.4500000000007,-3077.459999999999,-8266.438000000002,0
2023-04-18,30392.0,1.93,70.49990844167735,-221.40000000000143,-1380.0499999999993,-3897.7000000000007,-9169.628000000004,0
2023-04-19,28826.0,3.76,54.788672264124095,1017.4000000000016,226.40000000000143,-2217.8600000000006,-7556.083000000002,0
2023-04-20,28248.0,1.55,51.53949129852744,1189.0,793.7999999999993,-1547.8199999999997,-6932.1730000000025,0
2023-04-21,27287.0,1.37,46.3743676222597,1550.4000000000017,1697.0,-510.5200000000005,-5932.928000000004,1
2023-04-22,27826.0,0.71,49.57526333673123,689.7999999999993,1140.6500000000017,-940.2599999999984,-6434.498000000003,1
2023-04-23,27613.0,0.69,45.90049866635741,347.0,1344.7999999999993,-621.9199999999983,-6184.213000000003,1
2023-04-24,27522.0,1.38,35.902964959568735,177.20000000000073,1404.25,-429.09999999999854,-6055.388000000003,1
2023-04-25,28324.0,0.98,37.79754119801203,-609.5999999999985,610.7999999999993,-1112.7000000000007,-6813.4330000000045,1
2023-04-26,28433.0,3.46,40.3037226179277,-489.4000000000015,522.5499999999993,-1097.2200000000012,-6877.358000000004,1
2023-04-27,29479.0,1.89,44.29395535490344,-1204.7999999999993,-443.9500000000007,-1987.880000000001,-7873.185000000001,0
2023-04-28,29338.0,1.4,43.01168863466799,-718.7999999999993,-231.09999999999852,-1667.6800000000003,-7681.134999999998,0
2023-04-29,29253.0,0.35,43.53681560730018,-287.59999999999854,-99.45000000000071,-1401.6399999999994,-7545.18,0
2023-04-30,29255.0,1.37,43.51548728280031,-103.40000000000146,-119.40000000000146,-1229.2999999999993,-7496.695,0
2023-05-01,28106.0,1.8,41.94174757281553,980.2000000000008,925.4000000000016,40.2400000000016,-6304.099999999999,1
2023-05-02,28679.0,1.24,39.09611712285168,247.20000000000076,292.5499999999993,-442.9199999999983,-6829.639999999999,1
2023-05-03,29037.0,1.03,51.58718218745298,-171.0,-133.04999999999927,-715.0600000000013,-7137.814999999999,0
2023-05-04,28844.0,0.81,54.7588629830725,-59.79999999999927,-20.950000000000728,-431.59999999999854,-6896.939999999999,0
2023-05-05,29526.0,1.41,68.71134882166137,-687.5999999999985,-740.6500000000015,-1024.2200000000012,-7529.080000000002,0
2023-05-06,28909.0,1.15,58.93416927899687,90.0,-192.45000000000076,-376.0400000000009,-6864.205000000002,0
2023-05-07,28464.0,0.64,56.76148101064675,492.0,204.04999999999927,99.97999999999956,-6372.544999999998,0
2023-05-08,27701.0,1.59,51.284996410624544,987.7999999999992,832.5,858.2799999999988,-5566.325000000001,0
2023-05-09,27668.0,0.75,44.7062621045836,785.5999999999985,807.5999999999985,890.4000000000015,-5490.860000000001,0
2023-05-10,27622.0,1.7,43.38822762106636,450.7999999999993,822.2999999999993,926.5999999999984,-5402.845000000001,0
2023-05-11,27016.0,1.79,28.36817143860881,678.2000000000007,1414.75,1527.66,-4759.689999999999,1
2023-05-12,26818.0,1.82,28.086956521739125,547.0,1562.3499999999983,1695.9399999999987,-4524.299999999999,1
2023-05-13,26790.0,0.35,28.36817143860881,392.7999999999993,1549.2000000000007,1710.5800000000015,-4462.869999999999,1
2023-05-14,26937.0,0.37,30.147310722850293,99.59999999999854,1372.9500000000007,1552.6800000000003,-4579.125,0
2023-05-15,27190.0,0.98,40.73249696479158,-239.79999999999927,1063.25,1283.7599999999984,-4797.689999999999,0
2023-05-16,27054.0,0.8,31.96448390677025,-96.20000000000071,1130.2999999999993,1418.2599999999984,-4629.474999999999,1
2023-05-17,27425.0,1.88,32.16024789729968,-345.7999999999993,656.5999999999985,1050.4599999999991,-4967.514999999999,0
2023-05-18,26862.0,1.59,29.725859247135844,231.59999999999852,1095.7999999999993,1583.8199999999997,-4373.439999999999,1
2023-05-19,26911.0,0.33,19.27144535840188,177.40000000000146,929.7000000000008,1512.7000000000007,-4390.43,1
2023-05-20,27126.0,0.18,26.86218531014795,-50.400000000001455,608.25,1271.0200000000004,-4572.299999999999,0
2023-05-21,26760.0,0.52,27.42448330683624,256.7999999999993,906.9500000000008,1603.3600000000006,-4173.34,0
2023-05-22,26869.0,0.54,36.66666666666666,36.59999999999855,707.4500000000007,1468.2799999999988,-4249.110000000001,0
2023-05-23,27243.0,0.59,43.860156024270445,-261.2000000000007,243.75,1083.34,-4592.735000000001,0
2023-05-24,26344.0,0.92,35.18776077885953,524.4000000000015,1017.75,1946.16,-3668.5800000000017,1
2023-05-25,26498.0,0.64,43.2936302433972,244.79999999999927,712.3499999999985,1759.0600000000013,-3794.75,1
2023-05-26,26737.0,0.96,48.96233666410454,1.2000000000007276,364.75,1494.4399999999987,-4003.1150000000016,1
2023-05-27,26885.0,0.24,51.18071091225454,-143.59999999999854,137.79999999999927,1326.3600000000006,-4109.474999999999,1
2023-05-28,28096.0,1.6,61.39178297621388,-1184.0,-1053.4500000000007,119.2599999999984,-5259.529999999999,0
2023-05-29,27772.0,0.82,55.64172159751841,-574.4000000000015,-724.25,432.2999999999993,-4884.564999999999,0
2023-05-30,27723.0,0.49,56.5963320844015,-280.40000000000146,-670.2000000000007,443.4799999999996,-4782.174999999999,0
2023-05-31,27220.0,1.34,48.029982702287136,319.2000000000007,-157.0,887.0800000000017,-4227.134999999998,0
2023-06-01,26833.0,0.83,49.71155758901929,695.7999999999993,230.75,1213.2200000000012,-3787.695,0
2023-06-02,27254.0,0.79,53.17651416929061,106.40000000000146,-167.04999999999927,729.5200000000004,-4155.560000000001,0
2023-06-03,27077.0,0.44,49.54299570975565,144.40000000000146,16.950000000000728,838.8199999999997,-3927.605,0
2023-06-04,27126.0,0.46,53.628072957969856,-24.0,-35.25,726.7400000000016,-3923.630000000001,0
2023-06-05,25730.0,3.02,41.00458063497078,1074.0,1294.5499999999993,2031.6399999999996,-2482.505000000001,1
2023-06-06,27233.0,1.69,49.93297587131367,-349.0,-218.04999999999927,484.619999999999,-3932.5099999999984,0
2023-06-07,26365.0,1.79,50.14133799973078,341.2000000000007,625.0999999999985,1272.0800000000015,-3016.16,0
2023-06-08,26526.0,0.7,50.18827326519635,70.0,444.84999999999854,1065.0800000000015,-3125.9350000000013,0
2023-06-09,26502.0,0.49,48.37280155103171,-30.799999999999272,437.6500000000015,1054.16,-3048.255000000001,0
2023-06-10,25870.0,1.66,43.41336794289422,629.2000000000007,1025.1500000000017,1657.8199999999997,-2367.98,0
2023-06-11,25953.0,0.53,33.708377679793216,290.2000000000007,896.3499999999985,1537.3600000000006,-2404.3100000000013,0
2023-06-12,25933.0,0.36,35.341941654710666,223.79999999999927,850.8499999999985,1523.7599999999984,-2337.6749999999997,1
2023-06-13,25941.0,0.79,35.70282413350449,98.79999999999929,822.7000000000007,1484.1399999999994,-2298.5649999999987,1
2023-06-14,25146.0,1.26,34.10484365419988,622.5999999999985,1550.0999999999983,2215.5800000000017,-1460.130000000001,1
2023-06-15,25611.0,1.11,40.74522871857013,105.79999999999929,1028.7999999999993,1694.1399999999994,-1879.2350000000008,1
2023-06-16,26357.0,1.02,43.52533564313556,-559.4000000000015,256.40000000000146,885.7000000000007,-2574.525000000001,1
2023-06-17,26535.0,0.81,46.08833718244804,-617.0,0.3499999999985448,651.6399999999994,-2702.1100000000006,1
2023-06-18,26358.0,0.53,44.5578231292517,-356.59999999999854,106.65000000000146,770.7400000000016,-2479.23,1
2023-06-19,26866.0,0.96,59.208819714656286,-520.5999999999985,-444.2000000000007,214.95999999999916,-2937.7999999999997,1
2023-06-20,28325.0,2.17,58.9157413455258,-1436.7999999999993,-1847.9500000000007,-1239.66,-4340.630000000001,1
2023-06-21,30013.0,3.14,76.26728110599078,-2393.5999999999985,-3376.9500000000007,-2900.98,-5963.014999999999,1
2023-06-22,29920.0,1.68,74.68004653868527,-1623.5999999999983,-3150.650000000001,-2790.32,-5806.055,1
2023-06-23,30708.0,2.29,77.5261780104712,-1541.5999999999983,-3757.099999999999,-3541.040000000001,-6525.384999999998,1
2023-06-24,30556.0,0.73,82.72346368715084,-651.5999999999985,-3433.5999999999985,-3368.4399999999987,-6306.084999999999,0
2023-06-25,30485.0,0.65,81.7011751538892,-148.59999999999854,-3124.8499999999985,-3265.9199999999983,-6166.880000000001,0
2023-06-26,30287.0,1.03,79.71607971607972,104.20000000000071,-2774.150000000001,-3031.459999999999,-5903.674999999999,1
2023-06-27,30711.0,1.13,80.8059932833893,-161.59999999999854,-2980.8499999999985,-3395.2599999999984,-6259.794999999998,0
2023-06-28,30094.0,1.21,82.70756213643574,332.59999999999854,-2185.4500000000007,-2729.7400000000016,-5577.985000000001,1
2023-06-29,30471.0,0.98,82.5040128410915,-61.400000000001455,-2364.0,-3049.7599999999984,-5888.174999999999,1
2023-06-30,30500.0,3.22,80.64802485574789,-87.40000000000146,-2161.5,-3009.0800000000017,-5850.814999999999,1
2023-07-01,30607.0,0.95,80.44258373205741,-130.40000000000146,-2035.7999999999995,-3040.2999999999997,-5893.705000000002,0
2023-07-02,30663.0,0.7,82.77752398355413,-196.0,-1855.2999999999995,-3018.84,-5885.439999999999,0
2023-07-03,31176.0,1.36,82.79062690200851,-492.59999999999854,-2106.5499999999997,-3447.0600000000013,-6329.419999999998,0
2023-07-04,30782.0,1.67,72.30797167241693,-36.400000000001455,-1430.75,-2981.220000000001,-5864.720000000001,0
2023-07-05,30532.0,1.25,56.37748832637011,220.0,-934.7000000000008,-2661.66,-5546.0250000000015,0
2023-07-06,29942.0,2.31,50.24091108190977,677.0,-165.45000000000073,-2021.32,-4890.099999999999,1
2023-07-07,30370.0,1.19,45.98193057536852,190.40000000000143,-401.7000000000007,-2379.16,-5248.490000000002,1
2023-07-08,30318.0,0.46,47.10180224062348,70.79999999999927,-151.70000000000073,-2259.0200000000004,-5129.5250000000015,1
2023-07-09,30188.0,0.78,46.43457382953181,82.0,144.40000000000146,-2067.779999999999,-4932.810000000001,1
2023-07-10,30445.0,1.28,51.87026515151515,-192.40000000000143,-6.599999999998545,-2251.0800000000017,-5121.7750000000015,0
2023-07-11,30654.0,0.71,49.28909952606634,-259.0,-183.54999999999927,-2384.380000000001,-5261.514999999999,0
2023-07-12,30428.0,1.07,54.61580983969043,-21.40000000000145,67.84999999999854,-2094.6800000000003,-4967.695,0
2023-07-13,31500.0,2.91,61.92905170415024,-857.0,-964.5499999999992,-3063.5600000000013,-5966.43,0
2023-07-14,30343.0,2.41,48.5572505054218,331.0,181.79999999999927,-1829.66,-4742.445,0
2023-07-15,30310.0,0.38,47.23309111235327,337.0,206.04999999999927,-1725.2000000000007,-4641.490000000002,0
2023-07-16,30260.0,0.53,46.24137287819437,308.2000000000007,254.70000000000076,-1607.7000000000007,-4522.98,0
2023-07-17,30172.0,1.33,39.82982171799027,345.0,315.75,-1478.1800000000003,-4367.41,0
2023-07-18,29888.0,1.28,40.73767094902611,306.59999999999854,589.4500000000007,-1151.8600000000006,-4017.060000000001,0
2023-07-19,29939.0,0.5,43.591960233412586,174.79999999999927,511.84999999999854,-1158.5400000000009,-4001.185000000001,1
2023-07-20,29839.0,1.31,48.75513657239546,180.59999999999852,578.7999999999993,-1006.16,-3835.2050000000017,0
2023-07-21,29942.0,1.12,44.38614900314796,14.0,442.5499999999993,-1046.9799999999996,-3871.945,0
2023-07-22,29811.0,0.19,43.48496530454895,72.79999999999927,530.9500000000007,-864.8400000000001,-3675.334999999999,0
2023-07-23,30122.0,0.5,49.189587426326135,-191.40000000000143,167.25,-1114.9399999999987,-3920.064999999999,0
2023-07-24,29224.0,1.62,37.04646721833227,563.5999999999985,987.3499999999984,-174.97999999999956,-2960.154999999999,1
2023-07-25,29272.0,0.37,34.81985940246045,402.2000000000007,876.3499999999985,-152.13999999999942,-2946.630000000001,1
2023-07-26,29390.0,0.75,38.32133213321332,173.79999999999927,730.75,-227.0,-3002.470000000001,0
2023-07-27,29256.0,0.61,17.997718197375917,196.79999999999927,809.0499999999993,-35.18000000000029,-2807.8849999999984,1
2023-07-28,29365.0,0.32,30.10577705451587,-63.59999999999855,652.4000000000015,-87.40000000000146,-2856.0,1
2023-07-29,29402.0,0.15,31.559707554833462,-65.0,576.0999999999985,-66.40000000000146,-2833.215,0
2023-07-30,29315.0,0.49,31.09243697478992,30.599999999998545,606.5999999999985,89.5,-2689.369999999999,0
2023-07-31,29273.0,0.45,31.67549938850388,49.20000000000073,579.5499999999993,197.90000000000143,-2595.290000000001,0
2023-08-01,29746.0,1.64,47.31264193792582,-325.7999999999993,72.45000000000073,-198.84000000000012,-3019.2249999999985,0
2023-08-02,29197.0,1.18,38.18471337579617,189.59999999999852,506.2999999999993,415.2799999999989,-2429.0550000000003,0
2023-08-03,29206.0,0.62,39.61954739258773,141.40000000000146,440.4500000000007,487.4799999999996,-2396.4350000000013,1
2023-08-04,29119.0,0.59,36.432575008242665,189.20000000000076,467.9000000000015,644.6399999999994,-2269.82,1
2023-08-05,29075.0,0.41,37.50848608282417,193.59999999999852,452.6500000000015,743.0,-2186.125,1
2023-08-06,29095.0,0.39,30.65913370998116,43.400000000001455,378.7999999999993,774.2000000000007,-2164.040000000001,1
2023-08-07,29223.0,1.03,49.97347480106101,-79.40000000000146,217.54999999999927,703.5,-2251.3250000000007,1
2023-08-08,29796.0,1.36,60.871369294605806,-534.4000000000015,-362.59999999999854,189.09999999999852,-2788.7050000000017,0
2023-08-09,29597.0,1.22,54.15495784825372,-239.79999999999927,-175.70000000000073,413.5400000000009,-2555.5499999999997,0
2023-08-10,29458.0,1.44,54.04647435897436,-24.200000000000728,-60.900000000001455,541.4399999999987,-2382.8250000000007,0
2023-08-11,29434.0,1.1,51.43094151804231,67.59999999999854,-55.75,555.7200000000012,-2326.2050000000017,0
2023-08-12,29445.0,0.2,50.90146750524109,101.0,-100.59999999999854,519.4599999999991,-2303.1150000000016,0
2023-08-13,29314.0,0.27,49.97941539728283,135.59999999999854,34.900000000001455,625.619999999999,-2140.7700000000004,0
2023-08-14,29445.0,0.79,53.415409054805394,-25.799999999999272,-87.45000000000073,473.8199999999997,-2239.5649999999987,0
2023-08-15,29200.0,0.49,38.07860262008733,167.59999999999854,148.04999999999927,697.0800000000017,-1963.9000000000012,0
2023-08-16,28730.0,1.07,39.439167797376754,496.7999999999993,591.75,1127.4599999999991,-1465.3950000000004,0
2023-08-17,26661.0,4.96,20.20604073987357,2009.0,2525.5499999999997,3127.7999999999997,618.1800000000003,0
2023-08-18,26066.0,2.04,18.0581711655158,1954.4000000000012,2953.75,3634.7000000000007,1229.3250000000007,0
2023-08-19,26115.0,0.33,19.063545150501668,1239.4000000000017,2744.75,3498.0,1195.2249999999983,1
2023-08-20,26215.0,0.6,20.39473684210526,542.4000000000015,2491.8499999999985,3310.16,1107.6850000000013,0
2023-08-21,26144.0,0.9,17.973788225504478,96.20000000000071,2382.75,3290.779999999999,1191.9799999999996,0
2023-08-22,26057.0,1.07,6.734552186993739,62.400000000001455,2312.75,3275.400000000001,1292.0999999999983,0
2023-08-23,26461.0,1.19,15.355722492266892,-262.59999999999854,1771.5,2784.98,903.8300000000016,0
2023-08-24,26199.0,0.83,14.949451494945151,16.200000000000728,1887.5,2960.32,1182.1450000000004,0
2023-08-25,26079.0,1.27,14.646996838777667,109.0,1857.7000000000007,3003.0600000000013,1318.7649999999994,1
2023-08-26,26045.0,0.21,14.345637583892623,123.20000000000071,1739.2000000000007,2950.5600000000013,1366.7350000000006,1
2023-08-27,26121.0,0.13,16.12561001485254,60.0,1508.0999999999983,2790.619999999999,1306.5449999999985,0
2023-08-28,26147.0,0.69,14.214409722222229,-28.799999999999272,1299.6500000000017,2683.7999999999997,1302.2799999999988,0
2023-08-29,27752.0,2.68,37.8686327077748,-1323.2000000000007,-397.59999999999854,1024.9399999999987,-272.1749999999993,0
2023-08-30,27325.0,1.29,38.14345991561182,-647.0,-77.25,1385.3600000000006,182.11999999999895,0
2023-08-31,25967.0,3.63,43.34484081319525,695.4000000000015,1107.4000000000017,2654.1399999999994,1560.9749999999983,0
2023-09-01,25816.0,2.05,47.37945492662474,785.4000000000015,1076.9500000000007,2691.459999999999,1732.1899999999987,0
2023-09-02,25870.0,1.17,47.43455497382199,676.0,850.75,2548.0,1696.5499999999993,0
2023-09-03,25980.0,0.45,47.54440961337513,211.59999999999852,567.5,2351.400000000001,1594.8600000000006,1
2023-09-04,25823.0,0.72,46.70498870868405,68.20000000000073,555.6500000000015,2419.66,1763.2999999999993,1
2023-09-05,25793.0,1.02,47.25799750727046,63.400000000001455,438.7999999999993,2362.0800000000017,1799.369999999999,1
2023-09-06,25783.0,1.14,42.33031674208144,66.79999999999927,404.9000000000015,2289.98,1815.119999999999,1
2023-09-07,26264.0,1.21,50.70058202198749,-335.40000000000146,-66.20000000000073,1735.4799999999996,1343.9700000000012,0
2023-09-08,25918.0,0.86,48.3453237410072,-1.7999999999992724,269.9500000000007,2003.0600000000013,1695.4049999999988,0
2023-09-09,25910.0,0.27,48.6050836949783,23.599999999998545,262.7000000000007,1930.4199999999985,1710.6549999999988,1
2023-09-10,25860.0,0.5,47.28859339289425,87.0,298.5,1901.4000000000012,1769.0250000000017,1
2023-09-11,25183.0,1.24,41.17862371888727,644.0,931.7999999999992,2479.619999999999,2452.2050000000017,1
2023-09-12,25851.0,2.49,29.00375524629997,-106.59999999999854,233.29999999999927,1744.16,1797.4550000000015,1
2023-09-13,26238.0,0.87,37.887229774905286,-429.59999999999854,-151.75,1296.4799999999996,1425.7599999999984,1
2023-09-14,26544.0,2.56,58.398835516739446,-608.7999999999993,-434.5,933.5600000000012,1134.6800000000003,1
2023-09-15,26625.0,0.9,62.02080237741456,-536.7999999999993,-486.5,799.9399999999987,1069.285,1
2023-09-16,26576.0,0.32,60.50595238095238,-209.20000000000076,-414.75,793.1599999999999,1135.494999999999,1
2023-09-17,26547.0,0.33,58.64592863677951,-41.0,-365.75,765.0600000000013,1179.0,1
2023-09-18,26788.0,2.87,64.34730895034195,-172.0,-654.9500000000007,473.5200000000005,954.5800000000016,0
2023-09-19,27244.0,1.6,69.1475323304302,-488.0,-1115.0,-23.06000000000131,522.9850000000006,0
2023-09-20,27149.0,1.44,67.63035622096024,-288.2000000000007,-960.9000000000016,20.0,642.0,0
2023-09-21,26594.0,1.53,54.17933130699088,270.40000000000146,-367.0,522.9399999999987,1217.8149999999987,0
2023-09-22,26606.0,2.04,59.51853901494189,270.2000000000007,-342.2000000000007,458.9399999999987,1226.8250000000007,0
2023-09-23,26609.0,0.88,59.68412302576891,231.40000000000143,-313.75,405.7400000000016,1245.8250000000007,0
