date,close,v,RSI,OT
2022-02-25,164.85,91.97,39.11662817551967,1
2022-02-28,165.12,95.06,40.43300175541256,0
2022-03-01,163.2,83.47,32.341330094139096,0
2022-03-02,166.56,79.72,36.05051664753163,0
2022-03-03,166.23,76.68,40.503063527894255,0
2022-03-04,163.17,83.82,41.0591696632887,0
2022-03-07,159.3,96.42,36.00233781414384,0
2022-03-08,157.44,131.15,26.142368666459504,0
2022-03-09,162.95,91.45,37.1794871794872,0
2022-03-10,158.52,105.34,36.43979057591629,1
2022-03-11,154.73,96.97,34.4469190794358,1
2022-03-14,150.62,108.73,33.50987000481469,1
2022-03-15,155.09,92.96,44.03735632183912,1
2022-03-16,159.59,102.3,46.38678596008259,1
2022-03-17,160.62,75.62,45.02470007057166,1
2022-03-18,163.98,123.51,48.75,1
2022-03-21,165.38,95.81,52.41792369121564,1
2022-03-22,168.82,81.53,52.5022143489814,1
2022-03-23,170.21,98.06,54.30549545651237,1
2022-03-24,174.07,90.13,61.590812420246735,1
2022-03-25,174.72,80.55,67.60273972602741,0
2022-03-28,175.6,90.37,71.20504437178892,0
2022-03-29,178.96,100.59,69.68281288418986,0
2022-03-30,177.77,92.63,75.71466737910768,0
2022-03-31,174.61,103.05,77.01086956521745,0
2022-04-01,174.31,78.75,85.90481964231584,0
2022-04-04,178.44,76.55,85.75803981623277,0
2022-04-05,175.06,73.4,74.53219156359025,0
2022-04-06,171.83,89.06,66.61725466943378,0
2022-04-07,172.14,77.59,63.29856584093874,0
2022-04-08,170.09,76.58,57.516757101819394,0
2022-04-11,165.75,72.25,45.237356500155165,0
2022-04-12,167.66,79.27,46.10687022900763,0
2022-04-13,170.4,70.62,44.198545684476805,0
2022-04-14,165.29,75.33,36.935439179828215,1
2022-04-18,165.07,69.02,35.13971210838274,0
2022-04-19,167.4,67.72,33.19767441860466,0
2022-04-20,167.23,67.93,34.21210305572198,0
2022-04-21,166.42,87.23,36.80309378021269,0
2022-04-22,161.79,84.88,32.29638009049775,1
2022-04-25,162.88,96.05,25.9282178217822,0
2022-04-26,156.8,95.62,23.929183323815,1
2022-04-27,156.57,88.06,26.171143035602757,1
2022-04-28,163.64,130.22,39.04074265085098,1
2022-04-29,157.65,131.75,35.44007490636707,0
2022-05-02,157.96,123.06,39.93279917291294,0
2022-05-03,159.48,88.97,39.3211488250653,0
2022-05-04,166.02,108.26,44.798099762470336,0
2022-05-05,156.77,130.53,40.78719723183395,0
2022-05-06,157.28,116.12,41.62905652267357,0
2022-05-09,152.06,131.58,34.47996762444356,0
2022-05-10,154.51,115.37,37.69825918762089,0
2022-05-11,146.5,142.69,33.08998302207132,1
2022-05-12,142.56,182.6,33.48221954990552,0
2022-05-13,147.11,113.99,37.21420463758717,0
2022-05-16,145.54,86.64,40.15045486354093,0
2022-05-17,149.24,78.34,43.95513772060039,0
2022-05-18,140.82,109.74,31.59083575346889,0
2022-05-19,137.35,136.1,32.92970063908511,1
2022-05-20,137.59,137.43,32.8506482572824,1
2022-05-23,143.11,117.73,37.087868749014085,1
2022-05-24,140.36,104.13,28.47315436241614,1
2022-05-25,140.52,92.48,33.914076420510824,1
2022-05-26,143.78,90.6,37.32632369508076,1
2022-05-27,149.64,90.98,47.755102040816325,0
2022-05-31,148.84,103.72,44.57416267942587,0
2022-06-01,148.71,74.29,52.49042145593872,1
2022-06-02,151.21,72.35,60.0745399487538,0
2022-06-03,145.38,88.57,48.04342908844153,0
2022-06-06,146.14,71.6,50.69124423963135,0
2022-06-07,148.71,67.81,49.37307783297849,0
2022-06-08,147.96,53.95,60.31791907514455,0
2022-06-09,142.64,69.47,57.2565157750343,0
2022-06-10,137.13,91.57,49.44870565675936,0
2022-06-13,131.88,122.21,36.453558504221945,0
2022-06-14,132.76,84.78,40.39919151086406,1
2022-06-15,135.43,91.53,43.95343311950584,0
2022-06-16,130.06,107.96,34.47963800904981,1
2022-06-17,131.56,134.52,27.309236947791234,1
2022-06-21,135.87,81.0,35.04036908881204,1
2022-06-22,135.35,73.41,34.7279378143576,1
2022-06-23,138.27,72.43,35.348731884058026,1
2022-06-24,141.66,89.12,45.54170661553214,0
2022-06-27,141.66,70.21,44.53125000000004,0
2022-06-28,137.44,67.32,36.7754048345459,1
2022-06-29,139.23,66.24,40.00000000000001,1
2022-06-30,136.72,98.96,42.75220372184137,1
2022-07-01,138.93,71.05,52.397442727757095,1
2022-07-05,141.56,73.43,63.86025200458192,1
2022-07-06,142.92,74.06,64.35028248587571,1
2022-07-07,146.35,66.25,65.09955752212389,0
2022-07-08,147.04,64.55,76.96950444726811,1
2022-07-11,144.87,63.31,70.6998444790047,1
2022-07-12,145.86,77.59,67.32570239334032,1
2022-07-13,145.49,71.19,67.67782426778248,1
2022-07-14,148.47,78.14,67.7453027139875,1
2022-07-15,150.17,76.26,65.7301293900185,1
2022-07-18,147.07,81.42,58.97180762852408,1
2022-07-19,151.0,82.98,72.70596115204292,1
2022-07-20,153.04,64.82,72.93258053802728,0
2022-07-21,155.35,65.09,81.14343029087266,1
2022-07-22,154.09,66.68,76.17403314917132,1
2022-07-25,152.95,53.62,70.73170731707319,1
2022-07-26,151.6,55.14,65.80480699198839,1
2022-07-27,156.79,78.62,67.86447638603698,1
2022-07-28,157.35,81.38,67.7208662770712,1
2022-07-29,162.51,101.79,77.49376558603491,1
2022-08-01,161.51,67.83,74.38454347148644,1
2022-08-02,160.01,59.91,71.8543046357616,1
2022-08-03,166.13,82.51,74.2849284928493,0
2022-08-04,165.81,55.47,72.3556317895941,1
2022-08-05,165.35,56.7,78.2622139764997,1
2022-08-08,164.87,60.36,74.00484596746281,1
2022-08-09,164.92,63.14,72.08178438661713,1
2022-08-10,169.24,70.17,74.0228294707714,1
2022-08-11,168.49,57.15,75.35211267605635,1
2022-08-12,172.1,68.04,81.01716877227085,1
2022-08-15,173.19,54.09,85.26625285854298,0
2022-08-16,173.03,56.38,81.74354964816268,0
2022-08-17,174.55,79.54,82.40391861341377,0
2022-08-18,174.15,62.29,76.7217630853995,0
2022-08-19,171.52,70.35,71.37975224263141,0
2022-08-22,167.57,69.03,64.6171693735499,0
2022-08-23,167.23,54.15,52.73904382470121,0
2022-08-24,167.53,53.84,54.28713858424728,0
2022-08-25,170.03,51.22,60.58823529411768,0
2022-08-26,163.62,78.96,47.77024616482343,0
2022-08-29,161.38,73.31,44.14295168762414,0
2022-08-30,158.91,77.91,31.79414874867821,0
2022-08-31,157.22,87.99,30.774479699761216,0
2022-09-01,157.96,74.23,23.2602118003027,0
2022-09-02,155.81,76.96,18.40000000000012,1
2022-09-06,154.53,73.71,17.67994409503855,1
2022-09-07,155.96,87.45,17.420259376095444,0
2022-09-08,154.46,84.92,16.77354033074596,1
2022-09-09,157.37,68.08,26.34570377800074,0
2022-09-12,163.43,104.96,43.53529044347288,0
2022-09-13,153.84,122.66,33.77756239399085,1
2022-09-14,155.31,87.97,35.60320452403397,1
2022-09-15,152.37,90.48,29.40764925373138,1
2022-09-16,150.7,162.28,33.06240167802834,1
2022-09-19,154.48,81.47,41.30544354838712,0
2022-09-20,156.9,107.69,47.46404239212721,0
2022-09-21,153.72,101.7,45.74416342412453,0
2022-09-22,152.74,86.65,43.68955512572536,0
2022-09-23,150.43,96.03,43.52119460500967,0
2022-09-26,150.77,93.34,45.36717594874325,0
2022-09-27,151.76,84.44,44.76831091180867,0
2022-09-28,149.84,146.69,44.30473372781066,0
2022-09-29,142.48,128.14,33.45923128193735,1
2022-09-30,138.2,124.93,20.818875780707856,1
2022-10-03,142.45,114.31,34.96964898390077,0
2022-10-04,146.1,87.83,38.50761167956079,0
2022-10-05,146.4,79.47,42.02511354528456,0
2022-10-06,145.43,68.4,42.82602777021514,0
2022-10-07,140.09,85.93,31.209193000783543,1
2022-10-10,140.42,74.9,27.23756906077348,0
2022-10-11,138.98,77.03,28.61288450377249,1
2022-10-12,138.34,70.43,28.898007033997654,1
2022-10-13,142.99,113.22,39.79703784969832,1
2022-10-14,138.38,88.6,34.79008102136018,1
2022-10-17,142.41,85.25,39.31916838016909,1
2022-10-18,143.75,99.14,42.94975688816857,1
2022-10-19,143.86,61.76,51.91986644407351,1
2022-10-20,143.39,64.52,58.07656395891691,1
2022-10-21,147.27,86.55,57.58816120906805,0
2022-10-24,149.45,75.98,55.52987784747442,1
2022-10-25,152.34,74.73,59.03284671532847,1
2022-10-26,149.35,88.44,55.6160458452722,1
2022-10-27,144.8,109.18,56.90413368513635,1
2022-10-28,155.74,164.76,67.12880143112702,0
2022-10-31,153.34,97.94,65.71803852889667,0
2022-11-01,150.65,80.38,62.89545359312801,0
2022-11-02,145.03,93.6,52.09445585215607,0
2022-11-03,138.88,97.92,50.497611464968166,0
2022-11-04,138.38,140.81,45.68614857632201,1
2022-11-07,138.92,83.37,44.7397081245916,1
2022-11-08,139.5,89.91,45.29969814575248,1
2022-11-09,134.87,74.92,41.57103284527111,1
2022-11-10,146.87,118.85,49.65905216501877,1
2022-11-11,149.7,93.98,50.21075703928512,1
2022-11-14,148.28,73.37,46.49031811894884,1
2022-11-15,150.04,89.87,50.60943296237414,0
2022-11-16,148.79,64.22,53.74226223972988,1
2022-11-17,150.72,80.39,44.33408577878104,1
2022-11-18,151.29,74.83,47.5865316694137,0
2022-11-21,148.01,58.72,46.93450998606595,0
2022-11-22,150.18,51.8,56.5008836152487,0
2022-11-23,151.07,58.3,67.74381368267834,0
2022-11-25,148.11,35.2,63.216517250747145,1
2022-11-28,144.22,69.35,56.59860557768928,1
2022-11-29,141.17,83.76,51.95871452029088,1
2022-11-30,148.03,111.38,64.66785555060189,0
2022-12-01,148.31,71.25,52.17260108630057,0
2022-12-02,147.81,65.45,46.93281402142166,0
2022-12-05,146.63,68.83,47.30127576054958,0
2022-12-06,142.91,64.73,39.0408853366124,1
2022-12-07,140.94,69.72,38.19548872180456,1
2022-12-08,142.65,62.13,37.78383287920078,1
2022-12-09,142.16,76.1,36.145675265553926,0
2022-12-12,144.49,70.46,44.500000000000064,0
2022-12-13,145.47,93.89,42.35637779941579,0
2022-12-14,143.21,82.29,37.78744561839658,0
2022-12-15,136.5,98.93,33.84358474812137,0
2022-12-16,134.51,160.16,35.73317660887456,0
2022-12-19,132.37,79.59,36.71497584541069,0
2022-12-20,132.3,77.43,20.129130269654468,0
2022-12-21,135.45,85.93,27.97945205479452,0
2022-12-22,132.23,77.85,25.595238095238106,0
2022-12-23,131.86,63.81,26.26165220186438,0
2022-12-27,130.03,69.01,27.960301163586607,0
2022-12-28,126.04,85.44,26.15236875800258,1
2022-12-29,129.61,75.7,30.3021148036254,0
2022-12-30,129.93,77.03,31.430306711205603,0
2023-01-03,125.07,112.12,22.61703327693172,1
2023-01-04,126.36,89.11,23.28767123287672,1
2023-01-05,125.02,80.96,23.902439024390247,1
2023-01-06,129.62,87.75,39.49297495418451,1
2023-01-09,130.15,70.79,43.03069053708444,1
2023-01-10,130.73,63.9,47.24091520861372,1
2023-01-11,133.49,69.46,51.835853131749474,1
2023-01-12,133.41,71.38,46.523517382413125,1
2023-01-13,134.76,57.81,54.60502366217694,1
2023-01-17,135.94,63.65,57.21357850070719,1
2023-01-18,135.21,69.67,59.52906548933041,1
2023-01-19,135.27,58.28,69.84946236559139,1
2023-01-20,137.87,80.22,68.5368043087971,1
2023-01-23,141.11,81.76,72.18253968253967,1
2023-01-24,142.53,66.44,90.11948529411764,1
2023-01-25,141.86,65.8,86.66035950804167,1
2023-01-26,143.96,54.11,93.24200913242014,1
2023-01-27,145.93,70.56,92.3196678775299,1
2023-01-30,143.0,64.02,79.64928472542687,1
2023-01-31,144.29,65.87,80.29490616621986,1
2023-02-01,145.43,77.66,78.75722543352603,1
2023-02-02,150.82,118.34,83.39087073264292,1
2023-02-03,154.5,154.36,84.75352112676062,0
2023-02-06,151.73,69.86,76.325441813938,0
2023-02-07,154.65,83.32,80.20509633312616,0
2023-02-08,151.92,64.12,73.88809182209465,1
2023-02-09,150.87,56.01,69.51951951951952,1
2023-02-10,151.01,57.45,66.39072847682118,1
2023-02-13,153.85,62.2,67.9000632511069,0
2023-02-14,153.2,61.71,67.9430379746835,0
2023-02-15,155.33,65.67,67.97344293392348,0
2023-02-16,153.71,68.17,62.43606138107417,0
2023-02-17,152.55,59.14,66.18095560826839,0
2023-02-21,148.48,58.87,56.48807680396408,0
2023-02-22,148.91,51.01,55.50981633945534,0
2023-02-23,149.4,48.39,47.33883058470771,0
2023-02-24,146.71,55.47,34.83845854418071,0
2023-02-27,147.92,45.0,42.10526315789479,1
2023-02-28,147.41,50.55,33.33333333333337,1
2023-03-01,145.31,55.48,34.32906590801336,1
2023-03-02,145.91,52.28,37.98449612403103,1
2023-03-03,151.03,70.73,50.03903200624517,0
2023-03-06,153.83,87.56,49.96090695856144,0
2023-03-07,151.6,56.18,47.05449189985277,0
2023-03-08,152.87,47.2,45.32319391634983,0
2023-03-09,150.59,53.83,44.21364985163207,1
2023-03-10,148.5,68.57,42.739333094299056,1
2023-03-13,150.47,84.46,53.85808452888721,1
2023-03-14,152.59,73.7,56.69577874818052,1
2023-03-15,152.99,77.17,56.55348667396864,1
2023-03-16,155.85,76.25,66.58200290275761,1
2023-03-17,155.0,98.94,63.01470588235298,1
2023-03-20,157.4,73.64,67.17084908903405,1
2023-03-21,159.28,73.94,74.19466574298579,0
2023-03-22,157.83,75.7,70.05383580080756,0
2023-03-23,158.93,67.62,65.3696498054475,1
2023-03-24,160.25,59.26,63.25350949628406,1
2023-03-27,158.28,52.39,63.93989983305514,1
2023-03-28,157.65,45.99,60.24871355060039,1
2023-03-29,160.77,51.31,71.06788079470205,1
2023-03-30,162.36,49.5,79.28994082840245,1
2023-03-31,164.9,68.75,79.7771357820884,0
2023-04-03,166.17,56.98,79.04191616766474,0
2023-04-04,165.63,46.28,76.8707482993198,0
2023-04-05,163.76,51.51,67.55437194851315,0
2023-04-06,164.66,45.39,71.39061116031891,1
2023-04-10,162.03,47.72,60.14905743095138,1
2023-04-11,160.8,47.64,53.42960288808671,1
2023-04-12,160.1,50.13,55.30126109294722,1
2023-04-13,165.56,68.45,62.863795110593735,1
2023-04-14,165.21,49.39,60.00000000000005,1
2023-04-17,165.23,41.52,65.2078774617068,0
2023-04-18,166.47,49.92,68.79795396419439,0
2023-04-19,167.63,47.72,65.95348837209303,0
2023-04-20,166.65,52.46,60.26807084729538,0
2023-04-21,165.02,58.34,50.30030030030035,1
2023-04-24,165.33,41.95,47.79179810725562,1
2023-04-25,163.77,48.71,45.35928143712582,1
2023-04-26,163.76,45.5,50.00000000000004,1
2023-04-27,168.41,64.9,58.549931600547225,0
2023-04-28,169.68,55.28,68.59504132231406,0
2023-05-01,169.59,52.47,72.61966031909414,1
2023-05-02,168.54,48.43,71.33468149646106,1
2023-05-03,167.45,65.14,56.13238157040882,1
2023-05-04,165.79,81.24,51.73444976076554,1
2023-05-05,173.57,113.45,67.0343137254902,1
2023-05-08,173.5,55.96,65.07936507936509,0
2023-05-09,171.77,45.33,58.66834170854276,1
2023-05-10,173.55,53.72,63.97893030794167,0
2023-05-11,173.75,49.51,68.77419354838707,0
2023-05-12,172.57,45.53,65.00829187396347,1
2023-05-15,172.07,37.27,67.99653078924541,1
2023-05-16,172.07,42.11,68.02603036876357,1
2023-05-17,172.69,57.95,61.25131440588856,0
2023-05-18,175.05,65.5,63.35156638488317,0
2023-05-19,175.16,55.81,63.83507203179335,0
2023-05-22,174.2,43.57,64.12175648702598,1
2023-05-23,171.56,50.75,59.51829550717932,1
2023-05-24,171.84,45.14,64.96783770410694,1
2023-05-25,172.99,56.06,47.86450662739334,1
2023-05-26,175.43,54.84,56.050156739811975,1
2023-05-30,177.3,55.96,67.18458669981358,1
2023-05-31,177.25,99.63,62.88300835654594,1
2023-06-01,180.09,68.9,68.64705882352942,0
2023-06-02,180.95,62.0,75.1199040767386,0
2023-06-05,179.58,121.95,71.3960113960115,1
2023-06-06,179.21,64.85,69.92187500000009,1
2023-06-07,177.82,61.94,63.723916532905314,1
2023-06-08,180.57,50.21,64.46540880503144,1
2023-06-09,180.96,48.9,64.97933884297525,1
2023-06-12,183.79,54.76,72.58596325953843,1
2023-06-13,183.31,54.93,80.8075511274253,1
2023-06-14,183.95,57.46,81.16314976839939,1
2023-06-15,186.01,65.43,82.00589970501476,1
2023-06-16,184.92,101.26,74.98683517640862,1
2023-06-20,185.01,49.8,72.39976757699012,1
2023-06-21,183.96,49.52,68.42394288852289,1
2023-06-22,187.0,51.25,68.7669744703966,1
2023-06-23,186.68,53.12,66.03245663122564,1
2023-06-26,185.27,48.09,65.88498045784482,1
2023-06-27,188.06,50.73,71.76586325627157,1
2023-06-28,189.25,51.22,78.39046199701949,1
2023-06-29,189.59,46.35,75.45146726862316,1
2023-06-30,193.97,85.21,79.96315062183336,0
2023-07-03,192.46,31.46,71.26042177538022,0
2023-07-05,191.33,46.92,69.05893536121684,0
2023-07-06,191.81,45.16,68.82183908045988,0
2023-07-07,190.68,46.82,61.704260651629184,0
2023-07-10,188.61,59.92,58.815097945532855,1
2023-07-11,188.08,46.64,57.182966775854105,1
2023-07-12,189.77,60.75,63.19854611540216,1
2023-07-13,190.54,41.34,58.96656534954411,1
2023-07-14,190.69,41.62,60.24527337761885,1
2023-07-17,193.99,50.52,70.31686859273073,0
2023-07-18,193.73,48.35,64.97622820919176,0
2023-07-19,195.1,80.51,65.30612244897961,0
2023-07-20,193.13,59.58,58.53423336547736,1
2023-07-21,191.94,71.95,44.21652421652425,1
2023-07-24,192.75,45.51,50.86053412462909,1
2023-07-25,193.62,37.28,56.90174804098856,1
2023-07-26,194.5,47.47,57.91642142436729,1
2023-07-27,193.22,47.46,57.4095682613769,0
2023-07-28,195.83,48.29,70.41855203619907,0
2023-07-31,196.45,38.82,73.55092853123236,0
2023-08-01,195.6,35.28,67.21795629060836,0
2023-08-02,192.58,50.39,55.31803962460905,0
2023-08-03,191.17,62.24,51.17416829745597,0
2023-08-04,181.99,115.96,27.203647416413403,0
2023-08-07,178.85,97.58,24.52054794520552,0
2023-08-08,179.8,67.82,23.41904100069499,0
2023-08-09,178.19,60.38,23.715693173821307,0
2023-08-10,177.97,54.69,24.55373406193084,0
2023-08-11,177.79,52.04,22.11036539895605,0
2023-08-14,179.46,43.68,24.36640115858081,0
2023-08-15,177.45,43.62,20.3478260869566,0
2023-08-16,176.57,46.96,20.63492063492072,1
2023-08-17,174.0,66.06,11.444719180501664,1
2023-08-18,174.49,61.17,11.036195883605558,1
2023-08-21,175.84,46.31,15.550906555090776,1
2023-08-22,177.23,42.08,21.62661737523112,1
2023-08-23,181.12,52.72,32.98340670504581,1
2023-08-24,176.38,54.95,38.820247110402605,1
2023-08-25,178.61,51.45,49.50372208436732,1
2023-08-28,180.19,43.82,50.785973397823454,1
2023-08-29,184.12,53.0,60.92886103943975,1
2023-08-30,187.65,60.81,65.90013140604468,0
2023-08-31,187.87,60.79,66.53543307086616,0
2023-09-01,189.46,45.77,66.44736842105263,0
2023-09-05,189.7,45.28,71.39364303178486,0
2023-09-06,182.91,81.76,59.17776491024901,0
2023-09-07,177.56,112.49,54.769560557341926,0
2023-09-08,178.18,65.6,54.92656875834448,0
2023-09-11,179.36,58.95,54.72103004291849,0
2023-09-12,176.3,90.37,48.80616174582803,1
2023-09-13,174.21,84.27,40.69986541049801,1
2023-09-14,175.74,60.9,49.05715969357694,0
2023-09-15,175.01,109.26,44.451294697903805,0
2023-09-18,177.97,67.26,46.71791839148435,0
2023-09-19,179.07,51.83,41.85221039044854,0
2023-09-20,175.49,58.44,30.41237113402066,0
2023-09-21,173.93,63.15,28.47436689314395,0
2023-09-22,174.79,56.73,26.824644549763025,0
2023-09-25,176.08,46.17,29.174311926605583,0
2023-09-26,171.96,64.59,31.768231768231843,1
2023-09-27,170.43,66.92,36.398321251430815,1
2023-09-28,170.69,56.29,35.512572533849166,1
2023-09-29,171.21,51.86,33.82294561333866,1
2023-10-02,173.75,52.16,44.831779489258224,1
2023-10-03,172.4,49.59,46.218136230672826,1
2023-10-04,173.66,53.02,45.60439560439561,1
2023-10-05,174.91,48.53,49.79321753515306,1
2023-10-06,177.49,57.27,48.99159663865552,1
2023-10-09,178.99,42.39,49.83471074380172,0
2023-10-10,178.39,43.7,56.83317624882184,1
2023-10-11,179.8,47.55,63.92975794969151,0
2023-10-12,180.71,56.74,64.01515151515153,0
2023-10-13,178.85,51.46,56.385431074227725,0
2023-10-16,178.72,52.52,69.09604519774007,0
2023-10-17,177.15,57.55,68.94024802705748,0
2023-10-18,175.84,54.76,63.7040979244279,0
2023-10-19,175.46,59.3,61.39410187667561,0
2023-10-20,172.88,64.24,47.672552166934224,0
2023-10-23,173.0,55.98,51.71821305841926,0
2023-10-24,173.44,43.82,49.33894230769236,0
2023-10-25,171.1,57.16,39.2554991539764,0
