date,close,v,RSI,OT
2022-04-26,82.29,28.94,48.812095032397416,1
2022-04-27,84.64,32.77,52.48120300751879,1
2022-04-28,87.2,33.68,55.09237328280438,1
2022-04-29,85.25,34.66,46.26234132581099,1
2022-05-02,86.41,36.34,56.58436213991772,1
2022-05-03,88.19,33.91,56.65125834617362,0
2022-05-04,91.7,46.19,61.23105190629308,0
2022-05-05,90.31,41.01,55.60072267389343,0
2022-05-06,91.69,29.62,56.88596491228072,0
2022-05-09,84.46,45.85,44.35704514363883,1
2022-05-10,85.02,34.48,45.03378378378379,1
2022-05-11,86.79,33.02,49.605781865965845,1
2022-05-12,86.3,29.49,52.015156734412685,1
2022-05-13,88.86,25.8,61.490250696378816,1
2022-05-16,90.95,26.1,64.0675763482781,1
2022-05-17,92.11,23.12,62.62250760392023,1
2022-05-18,90.65,25.45,56.05475605475606,1
2022-05-19,91.14,24.39,60.89530151683314,1
2022-05-20,91.86,28.8,60.248213614140646,1
2022-05-23,93.89,27.24,60.61847988077496,1
2022-05-24,94.4,24.29,55.66275167785235,1
2022-05-25,96.3,29.95,62.299794661190944,1
2022-05-26,96.64,24.31,60.61776061776062,1
2022-05-27,97.59,25.59,88.54961832061068,1
2022-05-31,96.0,44.89,80.3986710963455,1
2022-06-01,97.84,25.82,80.4743519029233,1
2022-06-02,97.67,19.09,81.9202695115104,1
2022-06-03,99.09,21.04,80.68386322735454,1
2022-06-06,98.84,20.68,76.60148347943358,1
2022-06-07,103.37,37.81,80.93406593406594,0
2022-06-08,104.59,31.61,88.80846325167036,0
2022-06-09,102.33,26.63,78.35783071464772,0
2022-06-10,100.46,30.96,70.59386973180074,0
2022-06-13,95.85,33.42,54.177323103154286,0
2022-06-14,96.1,31.26,53.66379310344825,0
2022-06-15,94.89,29.62,46.86805864060418,0
2022-06-16,91.39,35.7,39.774055317491246,0
2022-06-17,86.12,64.61,30.876958986328788,1
2022-06-21,91.48,35.95,43.30568720379148,0
2022-06-22,87.86,29.77,35.95948227349464,1
2022-06-23,85.21,35.76,33.61388742766964,1
2022-06-24,86.9,26.64,34.082005745625494,0
2022-06-27,89.03,25.48,37.78939507094847,0
2022-06-28,91.5,33.12,34.426659669378125,0
2022-06-29,88.12,25.4,29.550533896200648,0
2022-06-30,85.64,39.95,29.38997283279824,1
2022-07-01,87.55,26.33,34.07352578337034,0
2022-07-05,84.81,34.6,35.721676151060535,1
2022-07-06,83.28,33.38,33.95092638958438,1
2022-07-07,85.94,23.82,39.18820971249094,0
2022-07-08,86.08,17.67,43.018669471469885,0
2022-07-11,85.64,15.61,49.27710843373494,0
2022-07-12,84.5,21.01,37.95721187025535,1
2022-07-13,84.84,19.93,44.12451361867706,1
2022-07-14,83.14,26.34,45.81818181818183,1
2022-07-15,84.54,17.24,45.17579721995094,1
2022-07-18,86.1,19.4,43.86772708246127,1
2022-07-19,88.27,18.25,43.15387876218736,1
2022-07-20,89.24,16.58,52.64400377714823,1
2022-07-21,87.75,21.38,55.22535908865776,1
2022-07-22,87.08,15.48,48.759894459102895,1
2022-07-25,89.98,17.54,63.52694924123496,1
2022-07-26,89.63,15.14,67.70775237032903,1
2022-07-27,91.57,18.05,66.35676932016267,1
2022-07-28,92.64,20.35,68.08158765159867,0
2022-07-29,96.93,29.83,75.67075943610732,0
2022-08-01,94.48,20.79,71.41630901287553,0
2022-08-02,94.07,16.72,69.74753958065892,0
2022-08-03,91.02,23.58,65.9385113268608,0
2022-08-04,87.19,31.82,54.88029465930016,1
2022-08-05,88.45,17.41,54.37616387337059,1
2022-08-08,88.95,14.47,51.35027799841146,1
2022-08-09,90.59,19.08,52.6112185686654,1
2022-08-10,91.45,18.3,57.33544805709754,1
2022-08-11,93.19,18.8,61.6203879802206,0
2022-08-12,94.0,15.06,58.30578512396693,1
2022-08-15,92.32,20.76,55.26831179005092,1
2022-08-16,91.46,14.04,49.77505112474438,1
2022-08-17,92.2,13.68,49.08789386401328,1
2022-08-18,94.38,17.77,44.20717855520216,1
2022-08-19,94.08,16.13,48.99295065458206,1
2022-08-22,94.01,16.02,49.84631147540987,1
2022-08-23,98.0,23.76,67.05767350928642,1
2022-08-24,98.58,17.05,83.09122603137712,0
2022-08-25,99.09,15.31,82.32077764277037,0
2022-08-26,97.87,15.53,75.96041909196742,0
2022-08-29,100.12,23.06,76.78471051152334,0
2022-08-30,96.31,17.09,61.71648987463838,0
2022-08-31,95.59,18.34,56.085192697768775,0
2022-09-01,93.87,16.42,49.684924866698985,1
2022-09-02,95.59,18.21,57.91001451378813,1
2022-09-06,94.95,19.2,58.53300733496336,1
2022-09-07,94.14,16.27,54.7270955165692,1
2022-09-08,94.91,18.76,51.38670852956568,1
2022-09-09,96.5,17.16,55.931372549019606,0
2022-09-12,97.61,16.12,58.39552238805969,0
2022-09-13,95.33,18.23,43.23365433350227,0
2022-09-14,97.67,22.66,47.88273615635181,0
2022-09-15,94.83,21.09,41.05793450881611,0
2022-09-16,93.21,37.87,40.37985136251031,0
2022-09-19,93.2,15.34,34.25841674249318,0
2022-09-20,92.44,14.71,39.77812995245641,0
2022-09-21,90.95,17.33,38.2233502538071,0
2022-09-22,90.57,16.14,41.013071895424815,0
2022-09-23,85.75,27.74,27.07362534948743,1
2022-09-26,83.98,22.04,25.719344842850816,1
2022-09-27,85.74,17.31,32.15802888700084,1
2022-09-28,88.86,19.54,38.31595210505988,1
2022-09-29,88.68,17.9,34.027777777777786,1
2022-09-30,87.31,21.36,29.183508488278093,1
2022-10-03,91.92,23.88,43.70151459179904,1
2022-10-04,95.27,22.13,45.726495726495706,1
2022-10-05,99.12,34.86,57.37366792712273,0
2022-10-06,102.06,29.12,64.55113449523185,0
2022-10-07,101.03,24.51,62.45625198854598,1
2022-10-10,98.84,16.79,59.73828362751066,1
2022-10-11,98.0,17.8,60.9438062713443,1
2022-10-12,98.43,12.64,62.1822690638562,1
2022-10-13,101.87,22.02,76.10103626943007,1
2022-10-14,99.19,15.23,73.92261717521231,1
2022-10-17,100.62,14.28,73.64907819453273,1
2022-10-18,100.8,14.07,70.93267882187936,1
2022-10-19,103.79,20.92,74.1142674752633,1
2022-10-20,103.93,17.65,77.6079734219269,1
2022-10-21,105.86,22.81,75.41940189642595,1
2022-10-24,106.6,17.02,72.83353486497379,1
2022-10-25,105.88,15.72,65.59040590405901,1
2022-10-26,107.14,17.39,62.69999999999999,1
2022-10-27,107.55,18.21,66.82146542827655,1
2022-10-28,110.7,28.17,79.15437561455258,1
2022-10-31,110.81,26.4,82.66190719020906,1
2022-11-01,111.91,22.21,83.23471400394475,1
2022-11-02,109.61,20.66,70.2194357366771,1
2022-11-03,111.1,17.1,83.17548746518106,0
2022-11-04,112.31,17.54,82.96672306824593,0
2022-11-07,113.64,16.01,84.00423728813561,1
2022-11-08,114.0,14.66,81.41538461538462,0
2022-11-09,108.9,19.52,61.71617161716173,1
2022-11-10,110.5,20.15,61.11111111111112,1
2022-11-11,113.95,20.52,65.57863501483683,0
2022-11-14,113.37,20.86,65.97014925373136,0
2022-11-15,114.13,19.37,65.22875816993465,0
2022-11-16,112.91,13.59,61.27946127946129,1
2022-11-17,113.06,12.44,55.6840077071291,1
2022-11-18,112.08,15.42,52.93573740175682,1
2022-11-21,110.97,20.97,47.82809611829945,0
2022-11-22,114.18,17.72,60.13303769401332,0
2022-11-23,113.61,11.55,55.80212667591309,0
2022-11-25,113.21,7.14,52.16138328530258,0
2022-11-28,109.81,23.02,41.63390126692879,1
2022-11-29,110.54,14.45,42.5623387790198,0
2022-11-30,111.34,23.16,56.434599156118125,0
2022-12-01,110.8,14.4,50.83798882681563,0
2022-12-02,109.86,15.25,36.71215074723848,0
2022-12-05,106.85,19.29,31.705948372615023,0
2022-12-06,103.88,21.2,24.41337993010488,1
2022-12-07,103.65,20.06,25.682773109243755,1
2022-12-08,104.42,21.13,28.02644964394712,1
2022-12-09,103.54,21.3,28.169734151329266,1
2022-12-12,106.09,20.41,38.38095238095239,0
2022-12-13,107.25,24.31,31.71503957783638,0
2022-12-14,106.46,17.6,31.351069379238368,1
2022-12-15,105.44,15.37,30.368873168266788,1
2022-12-16,104.7,54.6,35.084646818447155,1
2022-12-19,105.17,13.61,34.08417308832243,1
2022-12-20,106.69,14.68,36.78226264923248,1
2022-12-21,108.06,13.57,42.562432138979375,1
2022-12-22,105.88,13.22,39.87792472024413,1
2022-12-23,108.68,11.54,54.70437017994862,1
2022-12-27,110.19,11.96,67.53752084491387,0
2022-12-28,108.38,10.7,62.08482370975981,0
2022-12-29,109.2,10.53,62.18144750254842,1
2022-12-30,110.3,11.8,67.03629032258061,1
2023-01-03,106.51,15.15,50.99620493358635,1
2023-01-04,106.82,18.06,48.93722194760255,1
2023-01-05,109.21,15.95,56.29867155290885,1
2023-01-06,110.53,16.35,61.50022593764122,1
2023-01-09,108.47,17.96,58.03837953091684,1
2023-01-10,110.09,15.1,60.0,1
2023-01-11,111.37,16.71,59.60591133004927,0
2023-01-12,113.22,15.36,60.386473429951685,0
2023-01-13,113.15,12.01,65.992080950286,1
2023-01-17,112.93,16.54,60.54590570719604,0
2023-01-18,110.61,16.4,51.00190839694656,1
2023-01-19,111.32,12.93,57.40181268882175,1
2023-01-20,113.35,16.52,59.84812529663027,1
2023-01-23,112.76,16.58,55.982490272373575,1
2023-01-24,113.81,13.58,70.48260381593717,0
2023-01-25,113.21,11.91,67.64218663721701,1
2023-01-26,117.76,21.02,71.0902812037494,0
2023-01-27,115.61,15.18,62.03791469194312,0
2023-01-30,113.56,18.67,62.06733048838313,0
2023-01-31,116.01,27.86,63.5036496350365,0
2023-02-01,114.74,19.46,57.69055225924233,1
2023-02-02,111.15,24.56,45.62367864693448,1
2023-02-03,111.92,20.23,47.47433264887063,1
2023-02-06,111.73,13.86,47.532894736842096,1
2023-02-07,114.92,16.01,58.55498213576816,1
2023-02-08,113.92,18.46,55.10204081632655,1
2023-02-09,114.35,17.44,52.09380234505863,1
2023-02-10,119.17,24.92,61.40163642831732,0
2023-02-13,117.8,14.54,57.01723531480828,0
2023-02-14,116.42,12.08,55.49469359808286,0
2023-02-15,116.07,13.67,46.62135145941621,0
2023-02-16,115.73,11.36,50.25862068965518,0
2023-02-17,111.28,20.76,45.546875,0
2023-02-21,111.17,14.47,39.59587274290626,0
2023-02-22,109.73,13.97,39.30857874519847,1
2023-02-23,110.74,11.29,49.01678657074338,1
2023-02-24,110.75,14.35,47.08810353409656,1
2023-02-27,110.55,11.71,47.064676616915406,1
2023-02-28,109.91,18.11,35.72649572649571,1
2023-03-01,110.89,13.2,41.357672561323454,1
2023-03-02,111.4,10.34,41.62407722884728,0
2023-03-03,112.81,13.01,27.60563380281691,0
2023-03-06,113.81,14.35,35.57483731019525,0
2023-03-07,111.61,11.53,33.58361774744027,0
2023-03-08,109.98,13.51,30.88512241054616,0
2023-03-09,109.13,12.96,29.92700729927006,0
2023-03-10,107.78,15.8,36.88155922038981,0
2023-03-13,106.54,20.75,34.00138217000692,0
2023-03-14,106.94,18.26,39.6128071481757,0
2023-03-15,101.62,25.73,24.295377677564854,1
2023-03-16,101.03,27.48,23.471615720524014,1
2023-03-17,99.84,43.2,22.26825479026411,1
2023-03-20,102.45,32.04,32.471804511278194,1
2023-03-21,107.04,31.59,42.265970269184415,0
2023-03-22,104.59,14.95,37.30898248229592,1
2023-03-23,103.41,14.39,32.33082706766916,1
2023-03-24,103.53,13.41,30.01555209953344,1
2023-03-27,105.8,14.81,38.7359441644048,1
2023-03-28,107.12,11.05,44.38775510204082,1
2023-03-29,108.96,14.22,49.67888175292784,1
2023-03-30,109.49,11.58,53.33333333333332,1
2023-03-31,109.66,14.42,56.34662327095197,1
2023-04-03,116.13,28.09,64.99184339314844,0
2023-04-04,115.02,16.37,75.34039334341904,1
2023-04-05,116.99,16.48,78.68439971243708,0
2023-04-06,115.05,15.78,76.61883094154706,1
2023-04-10,114.54,13.01,72.83717415942577,1
2023-04-11,115.35,11.76,68.31203173204054,0
2023-04-12,115.23,10.92,76.12966601178786,1
2023-04-13,115.77,12.4,81.3387423935092,1
2023-04-14,116.05,11.53,81.48893360160972,0
2023-04-17,114.7,13.26,73.47046413502117,1
2023-04-18,116.94,17.44,74.69818913480891,1
2023-04-19,116.57,10.68,70.66811515480723,0
2023-04-20,115.64,17.04,66.34768740031905,0
2023-04-21,116.01,14.32,66.70173592845877,1
2023-04-24,118.2,15.83,57.02647657841146,1
2023-04-25,116.52,12.18,54.901960784313744,0
2023-04-26,115.45,15.57,44.652777777777786,0
2023-04-27,116.83,16.28,56.43063583815031,0
2023-04-28,118.34,24.38,62.80323450134773,0
2023-05-01,114.67,17.35,48.079096045197765,0
2023-05-02,110.1,24.32,38.41986455981938,0
2023-05-03,107.93,16.21,33.51555929352398,1
2023-05-04,106.04,17.18,30.28751476959434,1
2023-05-05,108.68,14.97,38.71814092953523,0
2023-05-08,109.11,11.19,34.258142340168874,0
2023-05-09,109.14,11.37,34.85527924989809,0
2023-05-10,107.74,14.88,34.19999999999999,0
2023-05-11,105.79,17.17,30.775018811136174,0
2023-05-12,105.78,12.61,24.54918032786884,0
2023-05-15,105.07,13.72,25.56551429790865,1
2023-05-16,102.52,14.8,24.046567643516653,1
2023-05-17,104.82,14.06,26.751838946960877,1
2023-05-18,105.77,12.01,25.128611001187167,1
2023-05-19,106.26,13.36,30.96423721140789,0
2023-05-22,104.97,12.88,36.36363636363638,1
2023-05-23,106.4,14.39,45.76646375207526,0
2023-05-24,107.59,16.34,54.46171560161196,0
2023-05-25,105.66,14.32,40.93637454981992,0
2023-05-26,104.97,12.37,37.76595744680853,1
2023-05-30,104.04,11.94,35.690235690235724,1
2023-05-31,102.18,24.93,34.792122538293256,1
2023-06-01,103.36,13.55,43.06110793832095,1
2023-06-02,105.76,14.11,49.9497487437186,1
2023-06-05,105.29,12.25,50.55951169888101,1
2023-06-06,106.15,12.21,60.1001669449082,1
2023-06-07,108.53,16.03,60.27700831024933,0
2023-06-08,108.19,13.52,56.93807339449541,0
2023-06-09,107.39,12.25,53.18309859154928,0
2023-06-12,106.42,14.12,54.15949512335055,0
2023-06-13,106.44,13.53,50.12484394506863,0
2023-06-14,105.16,16.63,42.45810055865919,0
2023-06-15,105.89,16.22,50.77129443326628,0
2023-06-16,105.13,43.13,50.53404539385846,0
2023-06-20,102.72,17.52,45.99027946537057,1
2023-06-21,103.87,13.29,55.36507936507935,1
2023-06-22,103.3,12.46,49.80184940554821,1
2023-06-23,102.4,17.93,37.68328445747801,1
2023-06-26,104.29,14.28,46.67994687915007,1
2023-06-27,104.55,13.23,44.46749654218531,1
2023-06-28,105.4,13.08,37.896365042536765,1
2023-06-29,106.7,11.36,44.63642908567317,0
2023-06-30,107.25,13.54,49.48680351906158,0
2023-07-03,107.46,7.4,54.03726708074532,0
2023-07-05,106.91,12.49,51.752423564504106,0
2023-07-06,102.92,17.96,43.05210918114145,1
2023-07-07,103.16,21.93,41.26679462571975,1
2023-07-10,104.69,14.88,48.65853658536586,0
2023-07-11,105.97,12.58,60.641781270464975,0
2023-07-12,106.49,13.24,58.94808743169397,0
2023-07-13,104.54,26.83,53.87016229712862,0
2023-07-14,100.94,28.18,46.10042735042732,1
2023-07-17,101.38,18.06,41.57498552403007,1
2023-07-18,100.92,24.62,39.61076130509444,1
2023-07-19,101.62,15.56,39.087759815242464,1
2023-07-20,103.41,15.74,40.76361594609766,1
2023-07-21,103.89,17.12,40.52987598647123,1
2023-07-24,105.52,15.09,44.93736951983299,0
2023-07-25,105.68,14.12,46.72349493873204,1
2023-07-26,105.09,15.16,57.059206245933645,1
2023-07-27,105.42,17.68,57.30918499353172,0
2023-07-28,104.16,17.57,48.25543120473996,1
2023-07-31,107.24,24.2,53.737492642731006,1
2023-08-01,106.62,14.21,50.38033937975428,1
2023-08-02,105.29,13.49,52.2768670309654,1
2023-08-03,107.12,16.28,71.02040816326534,1
2023-08-04,107.42,14.28,70.74175824175828,1
2023-08-07,107.2,12.41,71.927374301676,1
2023-08-08,107.73,14.07,71.59010600706715,1
2023-08-09,109.56,19.92,71.67019027484146,0
2023-08-10,110.12,15.84,71.82901191310444,0
2023-08-11,111.83,14.05,71.98606271777005,0
2023-08-14,111.92,12.97,71.84873949579833,0
2023-08-15,108.16,14.91,58.79656160458451,1
2023-08-16,106.34,13.7,52.428722280887015,1
2023-08-17,108.4,16.71,60.73961499493417,0
2023-08-18,110.04,16.22,57.65027322404375,0
2023-08-21,108.71,11.09,55.497106785902126,0
2023-08-22,108.1,10.52,57.681793329688325,1
2023-08-23,107.15,11.44,50.08615738081563,1
2023-08-24,106.35,10.82,47.01284198771634,1
2023-08-25,108.25,13.58,52.67993874425726,1
2023-08-28,109.16,10.38,53.58037055583373,1
2023-08-29,109.81,9.67,50.665247472059605,1
2023-08-30,110.88,11.92,51.96891191709842,1
2023-08-31,111.19,17.48,48.21229050279329,1
2023-09-01,113.52,14.84,53.97219463753723,1
2023-09-05,113.53,18.3,66.38194020744356,1
2023-09-06,114.51,13.33,76.27009646302247,1
2023-09-07,113.95,13.25,69.75088967971526,1
2023-09-08,115.61,14.29,69.7938877043354,1
2023-09-11,114.16,14.38,69.20366455250176,1
2023-09-12,117.49,20.15,77.7646363098758,1
2023-09-13,116.44,13.47,77.30746619635502,1
2023-09-14,118.52,15.21,83.26954620010935,0
2023-09-15,116.7,34.57,73.20153761669414,0
2023-09-18,117.64,14.05,73.24561403508774,0
2023-09-19,117.33,12.57,71.00558659217877,0
2023-09-20,116.4,11.88,65.54054054054058,1
2023-09-21,114.76,14.41,59.35044525929808,1
2023-09-22,114.94,13.2,54.19126328217238,1
2023-09-25,116.23,11.32,57.40944017563118,1
2023-09-26,116.41,11.81,55.45350172215842,0
2023-09-27,120.2,23.98,65.13317191283295,0
2023-09-28,119.47,16.81,59.78701825557809,0
2023-09-29,117.58,18.81,58.48214285714287,0
2023-10-02,115.63,14.39,45.04792332268371,0
2023-10-03,115.83,13.3,48.2989403234802,0
2023-10-04,111.5,19.62,32.60654112983151,0
2023-10-05,108.99,20.13,31.52850982271201,0
2023-10-06,107.17,25.37,25.93103448275862,0
2023-10-09,110.92,22.37,37.27669710202461,0
2023-10-10,110.45,13.89,37.97007682976143,0
2023-10-11,106.49,57.94,34.713493530499065,1
2023-10-12,106.47,31.18,34.25065079955375,1
2023-10-13,109.87,30.29,39.0344827586207,1
2023-10-16,109.95,18.45,38.82352941176472,1
2023-10-17,111.39,19.78,33.40866290018832,0
2023-10-18,112.95,23.38,38.09349890430972,0
2023-10-19,113.02,20.97,41.07981220657276,0
2023-10-20,111.08,22.45,41.09589041095891,0
2023-10-23,109.45,18.18,38.17642698295034,0
2023-10-24,108.39,16.79,43.44158582876423,0
2023-10-25,108.59,22.05,49.06542056074768,0
